,DNo,prim_Boys,OBC_prim_Boys_Cluster
1,12901,0.0,0
6,12902,0.07,0
11,12903,0.14,0
16,12904,0.0,0
21,12905,0.12,0
26,12906,0.0,0
31,12907,0.0,0
36,12908,0.0,0
41,12909,0.0,0
46,12910,0.05,0
51,12911,0.0,0
56,12912,0.0,0
61,12913,0.0,2
66,12914,0.27,2
71,12915,1.05,2
76,12916,0.22,2
81,12917,0.0,2
86,12918,0.48,2
91,12919,0.0,4
96,12920,0.0,4
101,12921,0.0,4
106,12922,0.0,4
111,12923,0.25,4
116,12924,0.06,4
121,12926,0.0,1
126,12925,0.0,1
131,12927,0.0,1
136,12928,0.0,1
141,12929,0.0,1
146,12930,0.0,1
151,12931,0.0,1
156,12932,0.55,1
161,12933,0.0,3
166,12934,0.1,3
171,12935,0.27,3
176,12936,0.0,3
181,12937,0.0,3
