,DNo,prim_Boys,Overall_prim_Boys_Cluster
4,12901,0.0,2
9,12902,0.37,2
14,12903,0.29,2
19,12904,0.0,2
24,12905,0.04,2
29,12906,0.0,2
34,12907,0.0,2
39,12908,0.01,2
44,12909,0.0,1
49,12910,0.0,1
54,12911,0.0,1
59,12912,0.0,1
64,12913,0.0,1
69,12914,0.18,1
74,12915,0.56,1
79,12916,0.02,1
84,12917,0.0,1
89,12918,0.1,1
94,12919,0.0,1
99,12920,0.0,1
104,12921,0.0,0
109,12922,0.0,0
114,12923,0.91,0
119,12924,0.0,0
124,12926,0.0,0
129,12925,0.0,0
134,12927,0.0,0
139,12928,0.0,0
144,12929,0.0,0
149,12930,0.0,0
154,12931,0.0,0
159,12932,0.59,0
164,12933,0.0,0
169,12934,0.0,0
174,12935,0.24,0
179,12936,0.0,0
184,12937,0.0,0
