,DNo,prim_Girls,Overall_prim_Girls_Cluster
4,12901,0.0,3
9,12902,0.25,3
14,12903,0.43,3
19,12904,0.0,3
24,12905,0.0,3
29,12906,0.0,3
34,12907,0.0,3
39,12908,0.0,1
44,12909,0.0,1
49,12910,0.0,1
54,12911,0.0,1
59,12912,0.0,1
64,12913,0.0,1
69,12914,0.0,1
74,12915,0.39,1
79,12916,0.08,1
84,12917,0.0,2
89,12918,0.02,2
94,12919,0.0,2
99,12920,0.0,2
104,12921,0.0,2
109,12922,0.0,2
114,12923,0.83,2
119,12924,0.0,0
124,12926,0.0,0
129,12925,0.0,0
134,12927,0.0,0
139,12928,0.0,0
144,12929,0.0,0
149,12930,0.0,0
154,12931,0.02,0
159,12932,0.46,0
164,12933,0.0,4
169,12934,0.0,4
174,12935,0.19,4
179,12936,0.0,4
184,12937,0.0,4
