,DNo,upPrim_Girls,Overall_upPrim_Girls_Cluster
4,12901,0.0,3
9,12902,0.35,3
14,12903,0.0,3
19,12904,0.0,3
24,12905,0.0,3
29,12906,0.0,3
34,12907,0.0,1
39,12908,0.0,1
44,12909,0.0,1
49,12910,0.0,1
54,12911,0.0,1
59,12912,0.0,1
64,12913,0.0,1
69,12914,0.0,1
74,12915,0.0,0
79,12916,0.0,0
84,12917,0.0,0
89,12918,0.0,0
94,12919,0.0,0
99,12920,0.0,0
104,12921,0.0,0
109,12922,0.0,0
114,12923,1.05,0
119,12924,0.0,2
124,12926,0.0,2
129,12925,0.0,2
134,12927,0.0,2
139,12928,0.0,2
144,12929,0.0,2
149,12930,0.0,2
154,12931,0.0,2
159,12932,0.71,2
164,12933,0.0,4
169,12934,0.0,4
174,12935,0.0,4
179,12936,0.0,4
184,12937,0.0,4
