,DNo,prim_Overall,SC_prim_Overall_Cluster
2,12901,0.0,1
7,12902,0.53,1
12,12903,0.0,1
17,12904,0.01,1
22,12905,0.0,1
27,12906,0.0,1
32,12907,0.0,1
37,12908,0.0,1
42,12909,0.0,3
47,12910,0.21,3
52,12911,0.0,3
57,12912,0.0,3
62,12913,0.0,3
67,12914,0.1,3
72,12915,0.0,0
77,12916,0.0,0
82,12917,0.0,0
87,12918,0.0,0
92,12919,0.0,0
97,12920,0.0,0
102,12921,0.0,0
107,12922,0.0,0
112,12923,1.43,0
117,12924,0.0,2
122,12926,0.0,2
127,12925,0.0,2
132,12927,0.0,2
137,12928,0.0,2
142,12929,0.0,2
147,12930,0.0,2
152,12931,0.0,2
157,12932,0.31,2
162,12933,0.0,4
167,12934,0.0,4
172,12935,0.01,4
177,12936,0.0,4
182,12937,0.0,4
