,DNo,snr_Girls,SC_snr_Girls_Cluster
2,12901,3.94,0
7,12902,2.42,0
12,12903,1.76,0
17,12904,4.01,0
22,12905,3.44,0
27,12906,0.93,0
32,12907,3.38,0
37,12908,2.18,0
42,12909,1.43,0
47,12910,2.9,0
52,12911,0.95,0
57,12912,1.77,0
62,12913,2.27,0
67,12914,3.53,0
72,12915,3.1,0
77,12916,0.2,1
82,12917,0.0,1
87,12918,3.29,1
92,12919,2.77,1
97,12920,0.27,1
102,12921,2.12,1
107,12922,2.29,1
112,12923,2.73,1
117,12924,2.67,1
122,12926,4.0,1
127,12925,2.79,1
132,12927,3.51,1
137,12928,1.69,1
142,12929,2.47,1
147,12930,5.23,2
152,12931,3.8,2
157,12932,5.47,2
162,12933,3.65,2
167,12934,1.13,2
172,12935,3.73,2
177,12936,2.38,2
182,12937,3.57,2
