,DNo,snr_Overall,SC_snr_Overall_Cluster
2,12901,5.68,2
7,12902,4.69,2
12,12903,3.76,2
17,12904,8.12,2
22,12905,5.04,2
27,12906,1.84,2
32,12907,5.29,2
37,12908,4.25,2
42,12909,2.27,2
47,12910,5.2,4
52,12911,2.62,4
57,12912,4.01,4
62,12913,4.6,4
67,12914,5.18,4
72,12915,6.32,4
77,12916,1.98,1
82,12917,0.99,1
87,12918,5.06,1
92,12919,3.9,1
97,12920,3.51,1
102,12921,3.95,1
107,12922,5.96,3
112,12923,6.16,3
117,12924,5.54,3
122,12926,6.57,3
127,12925,4.92,3
132,12927,5.74,3
137,12928,5.32,3
142,12929,7.11,0
147,12930,6.43,0
152,12931,7.0,0
157,12932,7.94,0
162,12933,4.49,0
167,12934,3.41,0
172,12935,6.52,0
177,12936,3.63,0
182,12937,6.18,0
