,DNo,snr_Overall,ST_snr_Overall_Cluster
3,12901,11.06,0
8,12902,12.56,0
13,12903,5.97,0
18,12904,13.67,0
23,12905,11.97,0
28,12906,4.04,0
33,12907,21.15,0
38,12908,3.16,0
43,12909,6.2,0
48,12910,16.67,0
53,12911,10.0,2
58,12912,10.53,2
63,12913,9.61,2
68,12914,8.22,2
73,12915,8.48,2
78,12916,3.54,2
83,12917,11.95,2
88,12918,30.77,3
93,12919,4.65,2
98,12920,10.17,2
103,12921,5.9,2
108,12922,16.83,1
113,12923,14.7,1
118,12924,14.29,1
123,12926,14.74,1
128,12925,8.94,1
133,12927,16.87,1
138,12928,3.17,1
143,12929,14.93,1
148,12930,9.33,1
153,12931,8.1,1
158,12932,18.49,4
163,12933,9.68,4
168,12934,12.16,4
173,12935,15.91,4
178,12936,10.36,4
183,12937,16.99,4
