,DNo,upPrim_Boys,ST_upPrim_Boys_Cluster
3,12901,0.0,0
8,12902,0.24,0
13,12903,0.62,0
18,12904,4.75,0
23,12905,1.13,0
28,12906,0.0,0
33,12907,7.88,0
38,12908,0.0,0
43,12909,0.0,0
48,12910,2.65,0
53,12911,0.54,0
58,12912,0.0,0
63,12913,0.0,0
68,12914,4.36,0
73,12915,0.0,0
78,12916,0.0,0
83,12917,0.0,0
88,12918,31.25,2
93,12919,0.0,0
98,12920,1.13,0
103,12921,0.0,0
108,12922,12.0,1
113,12923,10.16,1
118,12924,0.0,1
123,12926,3.33,1
128,12925,0.0,1
133,12927,7.98,1
138,12928,0.0,1
143,12929,5.91,1
148,12930,0.09,1
153,12931,0.4,1
158,12932,2.15,1
163,12933,0.53,1
168,12934,0.0,1
173,12935,2.18,1
178,12936,0.48,1
183,12937,0.95,1
