,DNo,upPrim_Girls,ST_upPrim_Girls_Cluster
3,12901,0.0,0
8,12902,0.0,0
13,12903,0.0,0
18,12904,2.31,0
23,12905,4.06,0
28,12906,0.0,0
33,12907,11.11,2
38,12908,0.0,0
43,12909,0.0,0
48,12910,1.82,0
53,12911,0.0,0
58,12912,0.0,0
63,12913,0.0,0
68,12914,8.22,2
73,12915,0.0,0
78,12916,0.0,0
83,12917,0.0,0
88,12918,11.76,2
93,12919,23.53,2
98,12920,1.89,1
103,12921,1.18,1
108,12922,14.81,2
113,12923,10.0,2
118,12924,3.2,1
123,12926,12.68,2
128,12925,0.0,1
133,12927,8.29,1
138,12928,0.0,1
143,12929,3.07,1
148,12930,1.39,1
153,12931,7.14,1
158,12932,1.98,1
163,12933,1.38,1
168,12934,1.59,1
173,12935,4.24,1
178,12936,0.0,1
183,12937,0.0,1
