,DNo,upPrim_Boys,General_upPrim_Boys_Cluster
0,13001,5.72,2
5,13002,2.08,2
10,13003,4.21,2
15,13004,9.99,2
20,13005,2.46,2
25,13006,5.31,2
30,13007,1.31,4
35,13008,0.17,4
40,13009,6.19,2
45,13010,1.45,4
50,13011,0.0,4
55,13012,2.06,1
60,13013,2.66,1
65,13014,1.42,1
70,13015,5.89,1
75,13016,1.79,1
80,13017,0.22,1
85,13018,2.99,1
90,13019,0.08,1
95,13020,2.56,1
100,13021,7.16,3
105,13022,7.0,3
110,13023,6.52,3
115,13024,0.08,0
120,13025,1.8,0
125,13026,0.9,0
130,13027,5.05,0
135,13028,2.48,0
140,13029,0.0,0
145,13030,6.03,0
150,13031,9.21,0
155,13032,5.12,0
160,13033,0.0,0
