DNo,social category,prim_Boys,prim_Girls,prim_Overall,snr_Boys,snr_Girls,snr_Overall,upPrim_Boys,upPrim_Girls,upPrim_Overall
13001,OBC,3,3,4,0,0,4,1,1,1
13002,OBC,3,3,4,2,0,2,1,1,1
13003,OBC,3,3,4,0,4,4,1,1,1
13004,OBC,3,3,4,0,4,4,1,1,1
13005,OBC,1,1,1,0,0,3,1,1,1
13006,OBC,1,1,1,2,0,2,1,1,1
13007,OBC,1,1,1,2,2,2,1,1,1
13008,OBC,1,1,1,2,2,2,3,3,0
13009,OBC,1,1,1,0,0,3,3,3,0
13010,OBC,1,1,1,0,4,3,3,3,0
13011,OBC,1,1,1,0,4,3,3,3,0
13012,OBC,1,1,1,0,0,3,3,3,0
13013,OBC,0,0,3,1,2,0,3,3,0
13014,OBC,0,0,3,0,0,3,2,0,0
13015,OBC,0,0,3,1,0,0,2,0,0
13016,OBC,0,0,3,1,1,0,2,0,0
13017,OBC,0,0,3,1,2,0,2,0,2
13018,OBC,0,0,3,1,2,0,2,0,2
13019,OBC,0,0,0,1,1,0,2,0,2
13020,OBC,0,0,0,1,1,0,2,0,2
13021,OBC,0,0,0,1,1,0,0,0,2
13022,OBC,0,0,0,3,1,1,0,0,2
13023,OBC,4,4,0,3,1,1,0,4,2
13024,OBC,4,4,0,1,1,0,0,4,3
13025,OBC,4,4,0,1,3,0,0,4,3
13026,OBC,4,4,0,3,3,1,0,4,3
13027,OBC,4,2,2,4,3,0,0,4,3
13028,OBC,4,2,2,3,3,1,0,4,3
13029,OBC,2,2,2,3,3,1,0,2,3
13030,OBC,2,2,2,4,3,1,4,2,4
13031,OBC,2,2,2,3,3,1,4,2,4
13032,OBC,2,2,2,4,3,1,4,2,4
13033,OBC,2,2,2,4,3,1,4,2,4
