,DNo,prim_Boys,OBC_prim_Boys_Cluster
1,13001,0.0,0
6,13002,0.0,0
11,13003,2.58,0
16,13004,4.83,0
21,13005,0.0,0
26,13006,0.0,0
31,13007,0.0,0
36,13008,0.0,0
41,13009,0.0,0
46,13010,0.0,0
51,13011,0.0,0
56,13012,0.0,0
61,13013,0.0,2
66,13014,0.0,2
71,13015,0.0,2
76,13016,0.0,2
81,13017,0.0,2
86,13018,0.0,2
91,13019,0.0,2
96,13020,0.78,2
101,13021,0.0,2
106,13022,1.39,2
111,13023,0.0,1
116,13024,0.0,1
121,13025,0.0,1
126,13026,0.0,1
131,13027,0.0,1
136,13028,0.0,1
141,13029,0.0,1
146,13030,0.0,1
151,13031,0.0,1
156,13032,3.88,1
161,13033,0.0,1
