,DNo,prim_Girls,Overall_prim_Girls_Cluster
4,13001,0.0,2
9,13002,0.0,2
14,13003,2.47,2
19,13004,6.76,2
24,13005,0.23,2
29,13006,0.0,2
34,13007,0.0,2
39,13008,0.0,2
44,13009,0.0,2
49,13010,0.29,0
54,13011,0.0,0
59,13012,0.44,0
64,13013,0.0,0
69,13014,0.0,0
74,13015,0.0,0
79,13016,0.0,0
84,13017,0.0,0
89,13018,1.26,0
94,13019,0.0,0
99,13020,2.94,0
104,13021,0.0,0
109,13022,1.88,0
114,13023,0.0,1
119,13024,0.0,1
124,13025,0.0,1
129,13026,0.0,1
134,13027,0.0,1
139,13028,0.0,1
144,13029,0.0,1
149,13030,1.2,1
154,13031,0.0,1
159,13032,3.62,1
164,13033,0.0,1
