,DNo,prim_Overall,Overall_prim_Overall_Cluster
4,13001,0.0,1
9,13002,0.0,1
14,13003,3.56,1
19,13004,7.37,1
24,13005,0.0,3
29,13006,0.0,3
34,13007,0.0,3
39,13008,0.0,3
44,13009,0.0,3
49,13010,0.06,3
54,13011,0.0,3
59,13012,0.53,3
64,13013,0.0,0
69,13014,0.0,0
74,13015,0.0,0
79,13016,0.0,0
84,13017,0.0,0
89,13018,1.05,0
94,13019,0.0,0
99,13020,2.57,0
104,13021,0.0,0
109,13022,2.16,0
114,13023,0.08,2
119,13024,0.0,2
124,13025,0.0,2
129,13026,0.0,2
134,13027,0.0,2
139,13028,0.0,2
144,13029,0.0,2
149,13030,0.17,4
154,13031,0.0,4
159,13032,3.83,4
164,13033,0.0,4
