,DNo,snr_Overall,Overall_snr_Overall_Cluster
4,13001,7.13,1
9,13002,14.35,0
14,13003,2.93,1
19,13004,5.84,1
24,13005,13.03,0
29,13006,16.65,0
34,13007,26.08,3
39,13008,23.37,3
44,13009,10.65,0
49,13010,0.0,1
54,13011,5.59,0
59,13012,11.91,0
64,13013,20.23,3
69,13014,9.87,0
74,13015,12.76,0
79,13016,16.09,4
84,13017,26.71,3
89,13018,21.02,4
94,13019,15.01,4
99,13020,16.13,4
104,13021,19.59,4
109,13022,11.37,2
114,13023,13.45,2
119,13024,12.75,2
124,13025,14.88,2
129,13026,14.92,2
134,13027,22.24,2
139,13028,9.5,2
144,13029,14.6,2
149,13030,17.79,2
154,13031,8.78,2
159,13032,16.37,2
164,13033,15.82,2
