,DNo,upPrim_Girls,Overall_upPrim_Girls_Cluster
4,13001,4.9,2
9,13002,2.22,2
14,13003,3.01,2
19,13004,6.81,2
24,13005,0.65,2
29,13006,0.55,2
34,13007,0.23,2
39,13008,3.67,0
44,13009,3.32,0
49,13010,0.91,0
54,13011,1.01,0
59,13012,2.82,0
64,13013,2.92,0
69,13014,1.19,0
74,13015,0.87,0
79,13016,1.8,0
84,13017,1.69,0
89,13018,3.25,3
94,13019,3.04,3
99,13020,3.41,3
104,13021,3.9,3
109,13022,4.84,3
114,13023,2.44,3
119,13024,0.0,1
124,13025,0.35,1
129,13026,0.94,1
134,13027,2.87,1
139,13028,0.42,1
144,13029,3.15,1
149,13030,5.3,4
154,13031,4.6,4
159,13032,1.79,4
164,13033,1.4,4
