,DNo,prim_Girls,SC_prim_Girls_Cluster
2,13001,0.0,0
7,13002,0.0,0
12,13003,2.31,0
17,13004,6.91,0
22,13005,3.16,0
27,13006,0.0,0
32,13007,3.76,0
37,13008,0.0,0
42,13009,0.0,0
47,13010,2.6,3
52,13011,0.0,3
57,13012,0.96,3
62,13013,0.0,3
67,13014,0.0,3
72,13015,1.4,3
77,13016,0.0,1
82,13017,0.0,1
87,13018,1.02,1
92,13019,0.0,1
97,13020,3.2,1
102,13021,0.0,1
107,13022,0.06,1
112,13023,0.39,1
117,13024,0.0,2
122,13025,0.0,2
127,13026,0.0,2
132,13027,0.0,2
137,13028,0.0,2
142,13029,0.0,2
147,13030,2.89,4
152,13031,0.0,4
157,13032,3.34,4
162,13033,0.0,4
