,DNo,upPrim_Girls,SC_upPrim_Girls_Cluster
2,13001,7.1,0
7,13002,2.1,0
12,13003,3.63,0
17,13004,5.3,0
22,13005,1.77,0
27,13006,0.0,0
32,13007,2.78,0
37,13008,4.4,0
42,13009,4.02,0
47,13010,0.83,2
52,13011,1.34,2
57,13012,2.05,2
62,13013,3.16,2
67,13014,0.7,2
72,13015,0.7,2
77,13016,0.79,2
82,13017,2.84,2
87,13018,4.3,2
92,13019,3.14,3
97,13020,3.44,3
102,13021,2.85,3
107,13022,3.83,3
112,13023,2.88,3
117,13024,0.74,4
122,13025,0.0,4
127,13026,1.19,4
132,13027,4.41,1
137,13028,0.71,4
142,13029,3.93,1
147,13030,6.25,1
152,13031,5.95,1
157,13032,3.24,1
162,13033,2.03,1
