,DNo,prim_Boys,General_prim_Boys_Cluster
0,13201,5.14,3
5,13202,0.0,3
10,13203,10.68,3
15,13204,7.82,3
20,13205,3.33,3
25,13206,8.72,3
30,13207,6.74,3
35,13208,1.43,3
40,13209,0.0,3
45,13210,6.39,3
50,13211,1.78,3
55,13212,7.6,3
60,13213,6.51,3
65,13214,1.2,1
70,13215,0.0,1
75,13216,0.0,1
80,13217,5.02,1
85,13218,0.05,1
90,13219,0.0,1
95,13220,1.53,1
100,13221,0.0,1
105,13222,10.64,1
110,13223,0.0,1
115,13224,3.48,1
120,13225,0.0,1
125,13226,0.0,1
130,13227,8.07,1
135,13228,3.28,1
140,13229,2.55,1
145,13230,7.34,1
150,13231,0.0,4
155,13232,0.0,4
160,13233,5.66,1
165,13234,0.0,4
170,13235,0.0,4
175,13236,6.63,4
180,13237,3.63,4
185,13238,2.4,4
190,13239,6.93,4
195,13240,0.0,4
200,13241,0.3,4
205,13242,0.0,4
210,13243,0.0,4
215,13244,8.65,0
220,13245,4.31,0
225,13246,3.38,0
230,13247,10.01,0
235,13248,5.36,0
240,13249,0.0,0
245,13250,11.43,0
250,13251,0.0,0
255,13252,0.0,0
260,13253,0.0,0
265,13254,1.44,0
270,13255,0.19,0
275,13256,0.84,0
280,13257,14.6,0
285,13258,13.59,0
290,13259,16.9,0
295,13260,0.0,2
300,13261,0.0,2
305,13262,0.0,2
310,13263,10.39,2
315,13264,2.85,2
320,13265,2.02,2
325,13266,7.69,2
330,13267,1.28,2
335,13268,7.37,2
340,13269,7.84,2
345,13270,7.04,2
350,13271,11.47,2
355,13272,4.53,2
360,13273,0.0,2
365,13274,8.53,2
370,13275,0.0,2
