,DNo,snr_Overall,General_snr_Overall_Cluster
0,13201,6.97,0
5,13202,5.09,0
10,13203,0.64,0
15,13204,15.41,0
20,13205,0.0,0
25,13206,16.29,0
30,13207,0.0,0
35,13208,11.14,0
40,13209,1.95,0
45,13210,10.06,0
50,13211,9.75,0
55,13212,7.01,0
60,13213,3.42,0
65,13214,0.78,0
70,13215,0.0,0
75,13216,13.86,0
80,13217,19.2,0
85,13218,6.37,0
90,13219,7.85,0
95,13220,0.0,0
100,13221,16.34,0
105,13222,16.87,0
110,13223,0.0,0
115,13224,8.8,0
120,13225,21.33,0
125,13226,9.24,0
130,13227,3.41,0
135,13228,12.58,0
140,13229,7.77,0
145,13230,16.49,0
150,13231,11.76,0
155,13232,0.12,1
160,13233,2.34,1
165,13234,7.06,1
170,13235,10.87,1
175,13236,3.41,1
180,13237,16.02,1
185,13238,2.75,1
190,13239,4.88,1
195,13240,5.27,1
200,13241,17.77,1
205,13242,0.46,1
210,13243,8.56,1
215,13244,10.55,1
220,13245,18.15,1
225,13246,6.98,1
230,13247,0.36,1
235,13248,14.33,1
240,13249,6.51,1
245,13250,23.18,1
250,13251,23.64,1
255,13252,12.72,1
260,13253,1.19,2
265,13254,1.88,2
270,13255,5.45,2
275,13256,8.29,2
280,13257,4.11,2
285,13258,6.76,2
290,13259,8.52,2
295,13260,20.28,2
300,13261,4.63,2
305,13262,7.92,2
310,13263,14.82,2
315,13264,8.62,2
320,13265,8.85,2
325,13266,18.18,2
330,13267,4.75,2
335,13268,14.2,2
340,13269,4.02,2
345,13270,7.8,2
350,13271,15.45,2
355,13272,12.7,2
360,13273,0.0,2
365,13274,7.59,2
370,13275,0.0,2
