,DNo,upPrim_Boys,General_upPrim_Boys_Cluster
0,13201,0.0,1
5,13202,0.0,1
10,13203,2.87,1
15,13204,0.33,1
20,13205,1.76,1
25,13206,0.0,1
30,13207,0.0,1
35,13208,3.46,1
40,13209,0.0,1
45,13210,0.0,1
50,13211,4.73,1
55,13212,3.93,1
60,13213,0.72,1
65,13214,0.0,1
70,13215,0.0,1
75,13216,3.63,1
80,13217,13.98,1
85,13218,0.0,1
90,13219,0.0,1
95,13220,0.45,1
100,13221,0.0,1
105,13222,8.0,1
110,13223,0.0,0
115,13224,0.0,0
120,13225,0.0,0
125,13226,0.0,0
130,13227,0.0,0
135,13228,4.29,0
140,13229,0.0,0
145,13230,2.92,0
150,13231,0.0,0
155,13232,0.0,0
160,13233,0.0,0
165,13234,0.0,0
170,13235,0.0,0
175,13236,0.0,0
180,13237,2.53,0
185,13238,3.12,0
190,13239,3.12,0
195,13240,6.79,0
200,13241,6.93,0
205,13242,0.0,0
210,13243,0.0,0
215,13244,5.93,0
220,13245,4.48,0
225,13246,5.27,0
230,13247,0.0,0
235,13248,11.5,0
240,13249,0.0,0
245,13250,0.0,0
250,13251,11.01,0
255,13252,0.0,0
260,13253,0.0,0
265,13254,0.0,0
270,13255,0.0,0
275,13256,0.0,0
280,13257,8.14,0
285,13258,1.95,2
290,13259,17.03,2
295,13260,1.42,2
300,13261,0.0,2
305,13262,0.0,2
310,13263,15.3,2
315,13264,5.06,2
320,13265,1.55,2
325,13266,0.0,2
330,13267,0.0,2
335,13268,12.5,2
340,13269,0.0,2
345,13270,0.0,2
350,13271,12.53,2
355,13272,9.05,2
360,13273,0.0,2
365,13274,0.92,2
370,13275,0.0,2
