,DNo,upPrim_Overall,Overall_upPrim_Overall_Cluster
4,13201,0.29,1
9,13202,0.0,1
14,13203,5.02,1
19,13204,4.11,1
24,13205,0.0,1
29,13206,0.0,1
34,13207,0.0,1
39,13208,10.5,1
44,13209,0.0,1
49,13210,3.81,1
54,13211,8.88,1
59,13212,7.75,1
64,13213,6.55,1
69,13214,6.89,1
74,13215,0.22,1
79,13216,7.07,1
84,13217,12.94,1
89,13218,0.48,1
94,13219,3.62,1
99,13220,12.08,1
104,13221,0.0,1
109,13222,5.47,1
114,13223,10.64,1
119,13224,1.96,1
124,13225,5.22,1
129,13226,1.53,2
134,13227,0.0,2
139,13228,1.41,2
144,13229,0.0,2
149,13230,1.21,2
154,13231,3.35,2
159,13232,0.0,2
164,13233,5.26,2
169,13234,2.65,2
174,13235,7.53,2
179,13236,0.0,2
184,13237,4.71,2
189,13238,4.82,2
194,13239,5.25,2
199,13240,8.99,2
204,13241,3.03,2
209,13242,0.0,2
214,13243,0.0,2
219,13244,6.66,2
224,13245,4.52,2
229,13246,11.12,2
234,13247,0.0,0
239,13248,12.01,2
244,13249,1.45,0
249,13250,0.76,0
254,13251,8.38,2
259,13252,0.0,0
264,13253,0.0,0
269,13254,0.0,0
274,13255,0.0,0
279,13256,6.94,0
284,13257,5.47,0
289,13258,2.46,0
294,13259,8.59,0
299,13260,3.34,0
304,13261,0.0,0
309,13262,4.04,0
314,13263,8.3,0
319,13264,9.71,0
324,13265,5.61,0
329,13266,0.0,0
334,13267,8.49,0
339,13268,2.73,0
344,13269,8.57,0
349,13270,4.48,0
354,13271,13.15,0
359,13272,9.41,0
364,13273,1.47,0
369,13274,5.48,0
374,13275,0.0,0
