,DNo,upPrim_Girls,SC_upPrim_Girls_Cluster
2,13201,8.0,4
7,13202,7.52,4
12,13203,6.06,4
17,13204,11.62,4
22,13205,5.45,4
27,13206,4.5,4
32,13207,2.16,4
37,13208,15.14,1
42,13209,0.0,4
47,13210,12.29,1
52,13211,13.58,1
57,13212,13.64,1
62,13213,13.48,1
67,13214,5.09,1
72,13215,6.16,1
77,13216,9.08,1
82,13217,18.3,1
87,13218,6.29,1
92,13219,10.59,1
97,13220,20.43,1
102,13221,5.15,1
107,13222,17.23,1
112,13223,12.53,3
117,13224,6.29,3
122,13225,20.33,1
127,13226,9.42,3
132,13227,3.48,3
137,13228,2.67,3
142,13229,0.0,3
147,13230,9.07,3
152,13231,10.32,3
157,13232,1.5,3
162,13233,11.77,3
167,13234,1.78,3
172,13235,12.6,3
177,13236,8.15,2
182,13237,9.87,2
187,13238,7.86,2
192,13239,9.24,2
197,13240,7.05,2
202,13241,21.41,2
207,13242,4.12,2
212,13243,3.92,2
217,13244,12.41,2
222,13245,11.07,2
227,13246,17.07,2
232,13247,7.42,2
237,13248,17.07,2
242,13249,7.65,2
247,13250,11.86,2
252,13251,11.7,2
257,13252,10.93,2
262,13253,3.37,0
267,13254,0.84,0
272,13255,0.0,0
277,13256,17.43,0
282,13257,3.37,0
287,13258,2.21,0
292,13259,11.39,0
297,13260,5.96,0
302,13261,5.35,0
307,13262,12.07,0
312,13263,11.8,0
317,13264,8.14,0
322,13265,3.21,0
327,13266,1.59,0
332,13267,15.42,0
337,13268,8.04,0
342,13269,16.93,0
347,13270,7.33,0
352,13271,18.79,0
357,13272,9.99,0
362,13273,8.71,0
367,13274,8.33,0
372,13275,7.76,0
