,DNo,prim_Overall,ST_prim_Overall_Cluster
3,13201,0.0,0
8,13202,0.0,0
13,13203,0.0,0
18,13204,0.0,0
23,13205,46.69,1
28,13206,20.87,0
33,13207,19.02,0
38,13208,0.0,0
43,13209,12.14,0
48,13210,8.01,0
53,13211,0.0,0
58,13212,0.0,0
63,13213,0.0,0
68,13214,0.0,0
73,13215,0.0,0
78,13216,0.0,0
83,13217,0.0,0
88,13218,0.0,0
93,13219,0.0,0
98,13220,0.0,0
103,13221,0.67,0
108,13222,0.0,0
113,13223,0.0,0
118,13224,0.0,0
123,13225,0.0,0
128,13226,0.0,0
133,13227,0.0,0
138,13228,0.0,0
143,13229,0.0,0
148,13230,0.0,0
153,13231,0.0,0
158,13232,0.0,0
163,13233,0.0,0
168,13234,0.0,0
173,13235,0.0,0
178,13236,0.0,0
183,13237,0.0,0
188,13238,0.0,0
193,13239,0.0,0
198,13240,0.0,0
203,13241,0.0,0
208,13242,0.0,0
213,13243,80.01,1
218,13244,0.0,2
223,13245,0.0,2
228,13246,0.0,2
233,13247,63.77,1
238,13248,4.89,2
243,13249,0.0,2
248,13250,0.0,2
253,13251,16.62,2
258,13252,0.0,2
263,13253,0.0,2
268,13254,0.0,2
273,13255,0.0,2
278,13256,0.0,2
283,13257,0.0,2
288,13258,0.0,2
293,13259,0.0,2
298,13260,0.0,2
303,13261,0.0,2
308,13262,0.0,2
313,13263,0.0,2
318,13264,0.0,2
323,13265,0.0,2
328,13266,0.0,2
333,13267,0.0,2
338,13268,0.0,2
343,13269,28.58,1
348,13270,52.12,1
353,13271,0.0,2
358,13272,1.99,2
363,13273,3.11,2
368,13274,0.0,2
373,13275,0.0,2
