DNo,social category,prim_Boys,prim_Girls,prim_Overall,snr_Boys,snr_Girls,snr_Overall,upPrim_Boys,upPrim_Girls,upPrim_Overall
13401,ST,2,0,2,4,2,3,0,0,2
13402,ST,2,0,2,0,2,3,0,0,2
13403,ST,2,0,2,0,2,3,0,0,2
13404,ST,2,0,2,4,2,3,0,0,2
13405,ST,2,0,2,0,0,1,0,0,2
13406,ST,3,3,1,3,3,0,3,3,3
13407,ST,2,0,2,0,0,1,0,0,2
13408,ST,0,4,0,0,2,1,0,0,2
13409,ST,2,0,2,0,2,1,0,0,2
13410,ST,2,0,2,0,0,1,0,0,2
13411,ST,0,4,0,0,0,0,1,4,4
13412,ST,3,4,1,3,0,0,1,1,1
13413,ST,0,1,0,1,0,1,4,1,0
13414,ST,4,1,4,1,4,2,4,1,0
13415,ST,4,1,4,2,4,2,4,1,0
13416,ST,4,1,4,2,4,2,4,1,0
13417,ST,4,1,4,1,1,4,4,1,0
13418,ST,4,1,4,1,0,4,2,2,0
13419,ST,4,1,3,1,1,4,2,2,0
13420,ST,0,1,0,1,4,2,2,2,0
13421,ST,1,2,3,1,1,4,2,2,0
13422,ST,1,2,3,1,1,4,2,2,1
13423,ST,1,2,3,2,1,2,2,2,0
13424,ST,1,2,3,2,1,2,2,2,0
