,DNo,prim_Girls,General_prim_Girls_Cluster
0,100.0,0.0,3
5,102.0,5.605428571428571,3
10,103.0,3.142894736842105,3
15,105.0,3.4839285714285717,3
20,106.0,10.87,3
25,107.0,0.0,1
30,109.0,1.0651515151515152,1
35,110.0,0.154090909090909,1
40,111.0,2.5050000000000003,1
45,100.0,4.606715481171548,3
50,112.0,4.7885,1
55,113.0,8.757916666666667,1
60,114.0,6.506857142857143,1
65,115.0,1.4514285714285715,1
70,118.0,6.915,4
75,119.0,0.7975,1
80,120.0,11.359375,4
85,121.0,8.396363636363636,4
90,122.0,16.791818181818183,0
95,123.0,17.854545454545455,0
100,124.0,0.5026666666666667,2
105,125.0,8.620000000000001,0
110,126.0,4.5343478260869565,2
115,127.0,3.9181818181818175,2
120,128.0,13.896666666666668,0
125,129.0,0.6954054054054054,2
130,130.0,1.3624242424242423,2
135,131.0,1.80875,2
140,132.0,4.687733333333333,2
145,133.0,2.203846153846154,2
150,134.0,12.977083333333333,0
