,DNo,upPrim_Girls,General_upPrim_Girls_Cluster
0,100.0,0.5153846153846154,1
5,102.0,8.626857142857142,1
10,103.0,3.995,1
15,105.0,6.350357142857143,1
20,106.0,7.013333333333333,1
25,107.0,1.526923076923077,4
30,109.0,3.078787878787878,4
35,110.0,1.0413636363636365,4
40,111.0,4.148333333333333,4
45,100.0,5.250927475592747,1
50,112.0,2.6695,4
55,113.0,5.740833333333334,3
60,114.0,7.204571428571429,3
65,115.0,1.43,3
70,118.0,9.225384615384616,0
75,119.0,1.0863888888888888,3
80,120.0,16.734375,0
85,121.0,10.153636363636364,0
90,122.0,13.982727272727272,0
95,123.0,17.043636363636363,0
100,124.0,2.696333333333333,2
105,125.0,10.1075,0
110,126.0,12.091304347826089,0
115,127.0,4.100606060606061,2
120,128.0,12.341666666666669,0
125,129.0,0.5067567567567568,2
130,130.0,2.642121212121212,2
135,131.0,2.80375,2
140,132.0,4.161333333333333,2
145,133.0,2.706153846153846,2
150,134.0,3.6145833333333335,2
