DNo,Social Category,prim_Boys,prim_Girls,prim_Overall,snr_Boys,snr_Girls,snr_Overall,upPrim_Boys,upPrim_Girls,upPrim_Overall
100,Overall,1,0,1,3,3,3,3,2,2
102,Overall,1,0,1,3,3,3,3,2,2
103,Overall,1,0,1,3,3,3,3,2,2
105,Overall,1,0,1,4,4,1,3,2,2
106,Overall,1,0,1,4,4,1,1,0,0
107,Overall,1,0,1,4,4,1,1,0,0
109,Overall,3,0,3,1,1,3,1,0,0
110,Overall,3,0,3,4,4,1,1,0,0
111,Overall,3,0,3,4,4,1,1,0,0
112,Overall,3,2,3,4,4,1,1,0,0
113,Overall,3,2,3,1,4,4,1,0,0
114,Overall,3,2,3,1,1,4,1,0,0
115,Overall,3,2,3,4,4,1,4,0,0
118,Overall,2,2,2,1,1,4,0,1,1
119,Overall,2,2,2,1,1,4,4,0,0
120,Overall,0,1,0,1,1,4,0,1,1
121,Overall,0,1,0,0,2,0,0,1,1
122,Overall,2,3,2,0,2,0,0,4,4
123,Overall,2,3,2,0,2,0,0,4,4
124,Overall,2,3,2,0,2,0,0,4,4
125,Overall,2,3,2,2,0,2,2,4,4
126,Overall,2,3,2,0,2,0,0,4,4
127,Overall,2,3,2,2,0,2,2,4,4
128,Overall,0,1,0,0,2,0,0,1,1
129,Overall,4,4,4,2,0,2,2,3,3
130,Overall,4,4,4,0,0,0,2,3,3
131,Overall,4,4,4,2,0,2,2,3,3
132,Overall,4,4,4,2,0,2,2,3,3
133,Overall,4,4,4,2,0,2,2,3,3
134,Overall,0,1,0,0,0,0,2,3,3
