DNo,Social Category,prim_Boys,prim_Girls,prim_Overall,snr_Boys,snr_Girls,snr_Overall,upPrim_Boys,upPrim_Girls,upPrim_Overall
100.0,ST,3,0,1,3,4,1,2,4,3
102.0,ST,3,0,1,3,4,1,2,4,3
103.0,ST,3,0,1,3,4,1,2,4,3
105.0,ST,1,0,1,3,3,1,2,0,3
106.0,ST,3,0,1,0,3,4,2,0,3
107.0,ST,1,1,3,0,3,4,1,0,1
109.0,ST,1,1,3,2,0,1,2,0,3
110.0,ST,1,1,3,0,3,4,1,0,1
111.0,ST,1,1,3,0,3,4,1,0,1
112.0,ST,1,1,3,0,0,3,1,0,1
113.0,ST,1,1,3,0,0,3,1,0,1
114.0,ST,1,1,3,0,0,3,1,0,1
115.0,ST,1,1,3,0,0,3,1,0,1
118.0,ST,4,3,2,2,0,2,0,3,0
119.0,ST,4,3,2,2,0,2,0,3,0
120.0,ST,0,2,0,1,0,3,0,3,0
121.0,ST,0,3,0,2,1,2,0,3,0
122.0,ST,4,3,2,2,0,2,0,3,0
123.0,ST,4,3,2,2,1,2,0,3,0
124.0,ST,2,3,2,2,1,2,0,3,0
125.0,ST,0,3,0,1,1,0,3,2,4
126.0,ST,0,2,0,1,2,0,3,1,4
127.0,ST,2,4,4,1,2,0,0,1,2
128.0,ST,0,2,0,4,2,0,3,1,4
129.0,ST,2,4,4,4,2,0,4,1,2
130.0,ST,2,4,4,4,2,0,4,1,2
131.0,ST,2,4,4,4,2,0,4,1,2
132.0,ST,2,4,4,4,1,0,3,1,2
133.0,ST,2,4,4,1,2,0,4,1,2
134.0,ST,0,2,0,4,2,0,4,1,2
