,DNo,snr_Boys,OBC_snr_Boys_Cluster
1,100.0,19.41307692307692,1
6,102.0,22.040857142857146,1
11,103.0,18.90157894736842,1
16,105.0,9.541785714285714,3
21,106.0,3.206666666666667,3
26,107.0,0.0,3
31,109.0,23.393939393939394,1
36,110.0,6.17409090909091,3
41,111.0,0.6083333333333334,3
46,100.0,13.344567642956765,1
51,112.0,16.4705,1
56,113.0,12.710416666666667,1
61,114.0,17.066000000000003,1
66,115.0,8.117857142857144,0
71,118.0,7.774807692307693,0
76,119.0,10.798055555555557,0
81,120.0,9.97875,0
86,121.0,20.78090909090909,2
91,122.0,0.0,0
96,123.0,35.63272727272727,4
101,124.0,35.24366666666666,4
106,125.0,13.4675,2
111,126.0,4.288260869565217,0
116,127.0,8.246060606060606,0
121,128.0,22.08333333333333,2
126,129.0,5.932702702702702,0
131,130.0,13.502121212121212,2
136,131.0,8.295,0
141,132.0,9.422933333333331,0
146,133.0,7.092307692307693,0
151,134.0,22.676666666666662,2
