,DNo,upPrim_Boys,OBC_upPrim_Boys_Cluster
1,100.0,1.6776923076923076,1
6,102.0,8.914571428571428,1
11,103.0,4.500263157894737,1
16,105.0,3.617142857142857,1
21,106.0,0.0,0
26,107.0,0.0,0
31,109.0,5.369090909090909,0
36,110.0,0.8690909090909091,0
41,111.0,0.1858333333333333,0
46,100.0,4.635955369595537,1
51,112.0,9.2485,0
56,113.0,2.98875,0
61,114.0,2.112,0
66,115.0,0.35,0
71,118.0,5.700384615384616,0
76,119.0,2.2275,0
81,120.0,9.66125,4
86,121.0,8.975454545454545,4
91,122.0,10.417272727272728,4
96,123.0,20.40363636363636,3
101,124.0,8.664,4
106,125.0,3.1125000000000003,2
111,126.0,5.052608695652174,2
116,127.0,3.892727272727273,2
121,128.0,17.403333333333332,3
126,129.0,0.0972972972972973,2
131,130.0,2.1103030303030303,2
136,131.0,2.53,2
141,132.0,2.937733333333333,2
146,133.0,4.489230769230769,2
151,134.0,8.016666666666667,2
