,DNo,upPrim_Girls,OBC_upPrim_Girls_Cluster
1,100.0,1.73,1
6,102.0,7.253428571428572,1
11,103.0,5.670526315789473,1
16,105.0,2.1667857142857145,1
21,106.0,0.0,1
26,107.0,0.0,1
31,109.0,7.436363636363636,0
36,110.0,0.9259090909090908,0
41,111.0,0.4025,0
46,100.0,4.778284518828452,1
51,112.0,10.557,0
56,113.0,3.1954166666666666,0
61,114.0,2.0102857142857142,0
66,115.0,0.3399999999999999,0
71,118.0,6.058269230769231,0
76,119.0,2.4125,0
81,120.0,13.14875,2
86,121.0,16.900909090909092,2
91,122.0,12.904545454545454,2
96,123.0,8.125454545454545,3
101,124.0,7.932333333333333,3
106,125.0,4.355,3
111,126.0,4.115217391304348,3
116,127.0,3.904848484848484,3
121,128.0,16.711666666666666,2
126,129.0,0.0797297297297297,4
131,130.0,1.87,4
136,131.0,2.42875,4
141,132.0,5.0141333333333336,4
146,133.0,2.196923076923077,4
151,134.0,5.4625,4
