,DNo,upPrim_Overall,OBC_upPrim_Overall_Cluster
1,100.0,1.6984615384615387,3
6,102.0,8.075714285714286,3
11,103.0,5.061052631578948,3
16,105.0,2.8989285714285717,3
21,106.0,0.0,4
26,107.0,0.0,4
31,109.0,6.311515151515152,0
36,110.0,0.8736363636363635,4
41,111.0,0.0,4
46,100.0,4.631513249651325,3
51,112.0,9.7145,0
56,113.0,2.99875,0
61,114.0,2.056285714285714,0
66,115.0,0.345,0
71,118.0,5.852115384615384,0
76,119.0,2.2938888888888886,0
81,120.0,11.200625,2
86,121.0,16.338181818181816,2
91,122.0,10.256363636363636,2
96,123.0,11.35909090909091,2
101,124.0,8.308333333333334,2
106,125.0,3.7225,1
111,126.0,4.5886956521739135,1
116,127.0,3.903333333333333,1
121,128.0,17.095,2
126,129.0,0.0864864864864864,1
131,130.0,1.9945454545454544,1
136,131.0,2.3325,1
141,132.0,3.757066666666667,1
146,133.0,2.933846153846154,1
151,134.0,6.683333333333334,1
