,DNo,prim_Boys,Overall_prim_Boys_Cluster
2,100.0,0.1884615384615384,1
7,102.0,7.804285714285713,1
12,103.0,0.4652631578947368,1
17,105.0,1.5414285714285716,1
22,106.0,0.2066666666666666,1
27,107.0,0.0,1
32,109.0,0.5381818181818182,3
37,110.0,0.0,3
42,111.0,0.8516666666666667,3
47,100.0,2.9341899441340784,1
52,112.0,4.2085,3
57,113.0,2.36,3
62,114.0,1.6442857142857144,3
67,115.0,0.0,3
72,118.0,3.178269230769231,2
77,119.0,0.7272222222222222,2
82,120.0,15.2075,0
87,121.0,12.106363636363636,0
92,122.0,6.22,2
97,123.0,6.476363636363636,2
102,124.0,0.6739999999999999,2
107,125.0,4.885,2
112,126.0,2.6530434782608694,2
117,127.0,3.742424242424242,2
122,128.0,14.81,0
127,129.0,0.0894594594594594,4
132,130.0,0.6990909090909091,4
137,131.0,1.64625,4
142,132.0,2.7572,4
147,133.0,0.7100000000000001,4
152,134.0,10.56875,0
