,DNo,snr_Boys,SC_snr_Boys_Cluster
3,100.0,15.44076923076923,0
8,102.0,22.138857142857145,0
13,103.0,19.36894736842105,0
18,105.0,11.856071428571427,0
23,106.0,7.136666666666666,0
28,107.0,2.7023076923076923,2
33,109.0,20.862727272727277,0
38,110.0,6.883181818181819,2
43,111.0,2.7525,2
48,100.0,12.860648535564852,0
53,112.0,6.1785,2
58,113.0,13.155416666666667,4
63,114.0,18.170857142857145,4
68,115.0,3.648571428571429,2
73,118.0,10.21403846153846,4
78,119.0,10.501666666666669,4
83,120.0,2.231875,2
88,121.0,19.518181818181816,4
93,122.0,15.67090909090909,4
98,123.0,14.477272727272728,4
103,124.0,32.473333333333336,1
108,125.0,9.72,3
113,126.0,4.715652173913044,3
118,127.0,9.022424242424243,3
123,128.0,22.918333333333333,1
128,129.0,7.074864864864864,3
133,130.0,12.17909090909091,3
138,131.0,7.95375,3
143,132.0,10.427333333333332,3
148,133.0,4.509230769230769,3
153,134.0,20.617916666666662,1
