,DNo,snr_Boys,ST_snr_Boys_Cluster
4,100.0,14.057692307692308,3
9,102.0,14.761142857142858,3
14,103.0,16.985526315789475,3
19,105.0,15.240714285714288,3
24,106.0,6.56,0
29,107.0,6.873076923076923,0
34,109.0,26.440909090909088,2
39,110.0,0.9740909090909092,0
44,111.0,3.320833333333333,0
49,100.0,16.722538354253835,3
54,112.0,11.767,0
59,113.0,17.06,0
64,114.0,17.218571428571426,0
69,115.0,11.985714285714286,0
74,118.0,22.378076923076925,2
79,119.0,18.460833333333333,2
84,120.0,11.281875,1
89,121.0,28.27636363636364,2
94,122.0,21.158181818181816,2
99,123.0,26.125454545454545,2
104,124.0,31.586333333333336,2
109,125.0,0.0,1
114,126.0,11.031304347826088,1
119,127.0,10.772727272727272,1
124,128.0,20.133333333333333,4
129,129.0,12.572432432432432,4
134,130.0,14.945757575757575,4
139,131.0,12.4575,4
144,132.0,22.9724,4
149,133.0,5.620769230769231,1
154,134.0,15.45625,4
