,DNo,prim_Overall,General_prim_Overall_Cluster
0,10007.0,0.0,0
5,10101.0,6.63,0
9,10218.0,6.444000000000001,0
14,10319.5,2.9926315789473685,0
19,10401.0,0.0,0
24,10514.5,3.24,0
29,10602.0,9.636666666666668,0
34,10707.0,0.0,0
39,10801.5,0.785,0
44,10917.0,1.11,3
49,11011.5,0.2086363636363636,3
54,11106.5,2.4250000000000003,3
59,11895.688981868898,4.635481171548117,1
64,11210.5,4.948,3
69,11312.5,9.08875,3
74,11418.0,6.660285714285715,1
79,11507.5,1.42,1
84,11601.5,5.56,1
89,11701.0,53.33,1
94,11826.5,6.8342307692307696,1
99,11918.5,0.8155555555555556,1
104,12008.5,16.508125,1
109,12106.0,9.137272727272729,1
114,12206.0,11.026363636363635,4
119,12306.0,14.744545454545454,4
124,12415.5,0.6723333333333333,4
129,12502.5,7.3575,4
134,12612.0,4.862173913043479,2
139,12717.0,4.032727272727273,2
144,12803.5,15.015,2
149,12919.0,0.8535135135135136,2
154,13017.0,1.4084848484848485,2
159,13104.5,2.18625,2
164,13238.0,4.283866666666667,2
169,13307.0,2.0507692307692307,2
174,13412.5,13.489583333333334,2
