DNo,Social Category,prim_Boys,prim_Girls,prim,snr_Boys,snr_Girls,snr,upPrim_Boys,upPrim_Girls,upPrim
10007.0,Overall,1,1,1,1,1,1,1,1,1
10218.0,Overall,1,1,1,1,1,1,1,1,1
10319.5,Overall,1,1,1,1,1,1,1,1,1
10401.0,Overall,1,1,1,1,1,1,1,1,1
10514.5,Overall,1,1,1,1,1,1,1,1,1
10602.0,Overall,1,1,1,1,1,1,1,1,1
10707.0,Overall,1,1,1,1,1,1,1,1,1
10801.5,Overall,1,1,1,1,1,1,1,1,1
10917.0,Overall,3,3,3,3,3,3,3,3,3
11011.5,Overall,3,3,3,3,3,3,3,3,3
11106.5,Overall,3,3,3,3,3,3,3,3,3
11898.195530726258,Overall,2,2,2,2,2,2,2,2,2
11210.5,Overall,3,3,3,3,3,3,3,3,3
11312.5,Overall,3,3,3,3,3,3,3,3,3
11418.0,Overall,2,2,2,2,2,2,2,2,2
11507.5,Overall,2,2,2,2,2,2,2,2,2
11601.5,Overall,2,2,2,2,2,2,2,2,2
11701.0,Overall,2,2,2,2,2,2,2,2,2
11826.5,Overall,2,2,2,2,2,2,2,2,2
11918.5,Overall,2,2,2,2,2,2,2,2,2
12008.5,Overall,2,2,2,2,2,2,2,2,2
12106.0,Overall,2,2,2,2,2,2,2,2,2
12206.0,Overall,4,4,4,4,4,4,4,4,4
12306.0,Overall,4,4,4,4,4,4,4,4,4
12415.5,Overall,4,4,4,4,4,4,4,4,4
12502.5,Overall,4,4,4,4,4,4,4,4,4
12612.0,Overall,0,0,0,0,0,0,0,0,0
12717.0,Overall,0,0,0,0,0,0,0,0,0
12803.5,Overall,0,0,0,0,0,0,0,0,0
12919.0,Overall,0,0,0,0,0,0,0,0,0
13017.0,Overall,0,0,0,0,0,0,0,0,0
13104.5,Overall,0,0,0,0,0,0,0,0,0
13238.0,Overall,0,0,0,0,0,0,0,0,0
13307.0,Overall,0,0,0,0,0,0,0,0,0
13412.5,Overall,0,0,0,0,0,0,0,0,0
