,DNo,snr_Girls,OBC_snr_Girls_Cluster
1,10007.0,17.391538461538463,0
6,10101.0,10.54,0
10,10218.0,21.61742857142857,0
15,10319.5,20.91657894736841,0
20,10401.0,0.0,0
25,10514.5,6.734642857142857,0
30,10602.0,1.4666666666666668,0
35,10707.0,0.0476923076923076,0
40,10801.5,0.0,0
45,10917.0,19.616969696969697,3
50,11011.5,4.832272727272727,3
55,11106.5,3.249166666666666,3
60,11895.688981868898,12.750746164574617,1
65,11210.5,16.46,3
70,11312.5,11.584166666666668,3
75,11418.0,13.438857142857144,1
80,11507.5,5.815,1
85,11601.5,0.0,1
90,11701.0,9.09,1
95,11826.5,7.874038461538461,1
100,11918.5,10.86111111111111,1
105,12008.5,16.451875,1
110,12106.0,27.71,1
115,12206.0,0.0,4
120,12306.0,41.041818181818186,4
125,12415.5,31.721666666666668,4
130,12502.5,7.422499999999999,4
135,12612.0,3.2643478260869565,2
140,12717.0,7.875757575757575,2
145,12803.5,22.186666666666667,2
150,12919.0,2.4278378378378376,2
155,13017.0,12.296666666666663,2
160,13104.5,8.7325,2
165,13238.0,10.4056,2
170,13307.0,6.580769230769231,2
175,13412.5,20.982916666666664,2
