,DNo,snr_Overall,OBC_snr_Overall_Cluster
1,10007.0,18.423076923076923,0
6,10101.0,17.6,0
10,10218.0,21.850571428571428,0
15,10319.5,19.88421052631579,0
20,10401.0,0.0,0
25,10514.5,8.099285714285715,0
30,10602.0,1.6233333333333333,0
35,10707.0,0.0,0
40,10801.5,0.965,0
45,10917.0,21.709090909090907,3
50,11011.5,5.524545454545454,3
55,11106.5,0.4949999999999999,3
60,11895.688981868898,13.316039051603903,1
65,11210.5,16.3915,3
70,11312.5,12.064166666666669,3
75,11418.0,15.312285714285713,1
80,11507.5,6.992857142857143,1
85,11601.5,0.0,1
90,11701.0,6.25,1
95,11826.5,7.789615384615384,1
100,11918.5,10.810277777777776,1
105,12008.5,10.408125,1
110,12106.0,35.17818181818182,1
115,12206.0,0.0,4
120,12306.0,50.970909090909096,4
125,12415.5,33.568333333333335,4
130,12502.5,10.5125,4
135,12612.0,3.691739130434783,2
140,12717.0,8.071515151515152,2
145,12803.5,22.116666666666664,2
150,12919.0,4.198108108108109,2
155,13017.0,12.845757575757576,2
160,13104.5,8.51625,2
165,13238.0,9.844666666666669,2
170,13307.0,6.507692307692308,2
175,13412.5,21.98,2
