,DNo,prim_Girls,Overall_prim_Girls_Cluster
2,10007.0,0.0,1
11,10218.0,6.435142857142857,1
16,10319.5,0.3368421052631579,1
21,10401.0,0.0,1
26,10514.5,1.2335714285714283,1
31,10602.0,0.3633333333333333,1
36,10707.0,0.0,1
41,10801.5,0.0,1
46,10917.0,0.4954545454545453,3
51,11011.5,0.0,3
56,11106.5,0.8841666666666667,3
61,11898.195530726258,2.647199720670391,2
66,11210.5,4.3385,3
71,11312.5,1.245,3
76,11418.0,1.55,2
81,11507.5,0.005,2
86,11601.5,5.11,2
91,11701.0,0.43,2
96,11826.5,2.854230769230769,2
101,11918.5,0.6788888888888889,2
106,12008.5,14.716875,2
111,12106.0,9.78181818181818,2
116,12206.0,4.988181818181818,4
121,12306.0,5.955454545454544,4
126,12415.5,0.4683333333333334,4
131,12502.5,4.355,4
136,12612.0,2.3400000000000003,0
141,12717.0,3.253939393939394,0
146,12803.5,13.491666666666667,0
151,12919.0,0.0721621621621621,0
156,13017.0,0.639090909090909,0
161,13104.5,1.34875,0
166,13238.0,2.997733333333333,0
171,13307.0,0.8707692307692307,0
176,13412.5,9.910416666666666,0
