,DNo,prim_Boys,ST_prim_Boys_Cluster
4,10007.0,1.4453846153846153,0
8,10101.0,10.8,0
13,10218.0,7.819999999999999,0
18,10319.5,3.292368421052632,0
23,10401.0,5.66,0
28,10514.5,2.133928571428572,0
33,10602.0,9.523333333333332,0
38,10707.0,1.2246153846153849,0
43,10801.5,0.0,0
48,10917.0,2.471818181818182,3
53,11011.5,0.9090909090909092,3
58,11106.5,0.6016666666666667,3
63,11895.688981868898,4.864679218967922,1
68,11210.5,3.8555,3
73,11312.5,5.1625000000000005,3
78,11418.0,2.4965714285714284,1
83,11507.5,5.813571428571429,1
88,11601.5,6.805,1
93,11701.0,0.08,1
98,11826.5,3.630192307692308,1
103,11918.5,1.6894444444444443,1
108,12008.5,19.8425,1
113,12106.0,11.996363636363638,1
118,12206.0,5.882727272727272,4
123,12306.0,5.949090909090909,4
128,12415.5,0.998,4
133,12502.5,15.8325,4
138,12612.0,21.33826086956521,2
143,12717.0,3.39,2
148,12803.5,13.893333333333333,2
153,12919.0,1.4659459459459458,2
158,13017.0,1.956060606060606,2
163,13104.5,2.8575,2
168,13238.0,4.911333333333332,2
173,13307.0,3.123076923076922,2
178,13412.5,12.834583333333333,2
