,DNo,prim_Girls,General_prim_Girls_Cluster
0,10201,0.0,0
5,10202,46.55,2
10,10203,13.96,0
15,10204,0.0,0
20,10205,1.5,0
25,10206,0.82,0
30,10207,0.0,0
35,10208,4.35,0
40,10209,6.38,0
45,10210,4.24,0
50,10211,6.37,0
55,10212,7.29,0
60,10213,0.0,0
65,10214,7.86,0
70,10215,0.1,0
75,10216,9.0,0
80,10217,1.89,0
85,10218,7.0,0
90,10219,3.55,0
95,10220,8.15,0
100,10221,5.86,0
105,10222,4.59,0
110,10223,6.85,0
115,10224,1.32,1
120,10225,9.42,1
125,10226,3.51,1
130,10227,6.53,1
135,10228,5.91,1
140,10229,1.6,1
145,10230,1.11,1
150,10231,17.28,1
155,10232,0.0,1
160,10233,0.17,1
165,10234,3.03,1
170,10235,0.0,1
