,DNo,snr_Overall,General_snr_Overall_Cluster
0,10201,0.0,0
5,10202,59.05,1
10,10203,32.37,1
15,10204,12.67,1
20,10205,32.68,1
25,10206,16.7,1
30,10207,0.0,0
35,10208,35.82,1
40,10209,23.23,1
45,10210,19.78,1
50,10211,26.26,1
55,10212,0.0,0
60,10213,0.0,0
65,10214,31.03,1
70,10215,15.74,2
75,10216,19.2,2
80,10217,31.95,1
85,10218,12.21,2
90,10219,5.9,0
95,10220,29.05,2
100,10221,0.0,0
105,10222,25.18,2
110,10223,25.3,2
115,10224,18.8,2
120,10225,16.28,2
125,10226,27.49,2
130,10227,26.35,2
135,10228,15.18,2
140,10229,4.88,0
145,10230,32.49,2
150,10231,29.08,2
155,10232,0.0,0
160,10233,0.0,0
165,10234,9.49,0
170,10235,0.0,0
