,DNo,upPrim_Overall,SC_upPrim_Overall_Cluster
2,10201,0.0,0
7,10202,66.58,1
12,10203,29.77,0
17,10204,7.1,0
22,10205,9.15,0
27,10206,7.2,0
32,10207,6.36,0
37,10208,0.0,0
42,10209,0.48,0
47,10210,8.58,0
52,10211,2.97,0
57,10212,1.45,0
62,10213,0.0,0
67,10214,0.38,0
72,10215,5.01,0
77,10216,0.0,0
82,10217,3.57,0
87,10218,1.4,0
92,10219,5.05,0
97,10220,0.0,0
102,10221,5.14,0
107,10222,5.73,0
112,10223,0.0,0
117,10224,15.88,2
122,10225,18.37,2
127,10226,0.77,2
132,10227,3.53,2
137,10228,4.67,2
142,10229,0.0,2
147,10230,7.43,2
152,10231,12.09,2
157,10232,0.0,2
162,10233,0.2,2
167,10234,5.05,2
172,10235,4.53,2
