,DNo,upPrim_Girls,ST_upPrim_Girls_Cluster
3,10201,0.0,2
8,10202,38.9,1
13,10203,40.95,1
18,10204,7.02,2
23,10205,6.2,2
28,10206,17.89,2
33,10207,13.18,2
38,10208,0.0,2
43,10209,0.0,2
48,10210,7.73,2
53,10211,26.9,1
58,10212,12.05,2
63,10213,6.94,2
68,10214,0.0,0
73,10215,2.3,0
78,10216,3.53,0
83,10217,1.55,0
88,10218,6.6,0
93,10219,3.73,0
98,10220,1.23,0
103,10221,8.18,0
108,10222,16.29,0
113,10223,6.13,0
118,10224,4.74,0
123,10225,7.99,0
128,10226,0.0,0
133,10227,5.77,0
138,10228,3.88,0
143,10229,0.0,0
148,10230,3.25,0
153,10231,28.0,1
158,10232,0.0,0
163,10233,5.96,0
168,10234,0.0,0
173,10235,8.73,0
