,DNo,snr_Girls,OBC_snr_Girls_Cluster
1,10301,22.13,1
6,10302,9.99,1
11,10303,18.18,1
16,10304,18.57,1
21,10305,16.04,1
26,10306,23.17,1
31,10307,17.32,1
36,10308,25.5,1
41,10309,30.66,2
46,10310,14.82,1
51,10311,17.93,1
56,10312,14.87,1
61,10313,21.81,1
66,10314,26.34,2
71,10315,28.2,2
76,10316,16.52,1
81,10317,11.68,1
86,10318,10.29,1
91,10319,26.3,2
96,10320,22.34,2
101,10321,14.48,0
106,10322,26.91,2
111,10323,19.24,0
116,10324,14.72,0
121,10325,27.54,2
126,10326,18.84,0
131,10327,25.65,2
136,10328,24.58,2
141,10329,21.81,0
146,10330,24.31,0
151,10331,26.85,0
156,10332,23.4,0
161,10333,10.32,0
166,10334,26.99,0
171,10335,24.99,0
176,10336,22.11,0
181,10337,22.58,0
186,10338,26.85,0
