,DNo,snr_Overall,OBC_snr_Overall_Cluster
1,10301,19.8,1
6,10302,2.9,1
11,10303,19.84,1
16,10304,17.0,1
21,10305,16.44,1
26,10306,23.68,1
31,10307,15.43,1
36,10308,22.65,1
41,10309,32.68,2
46,10310,12.64,1
51,10311,16.11,1
56,10312,12.23,1
61,10313,18.85,1
66,10314,19.38,1
71,10315,27.23,2
76,10316,16.99,1
81,10317,11.26,1
86,10318,10.18,1
91,10319,24.53,2
96,10320,22.87,2
101,10321,17.3,0
106,10322,26.03,2
111,10323,19.72,0
116,10324,14.63,0
121,10325,25.82,0
126,10326,18.19,0
131,10327,25.74,0
136,10328,20.53,0
141,10329,20.28,0
146,10330,26.15,0
151,10331,24.28,0
156,10332,22.83,0
161,10333,8.82,0
166,10334,23.86,0
171,10335,25.61,0
176,10336,22.01,0
181,10337,24.01,0
186,10338,27.1,0
