,DNo,prim_Girls,Overall_prim_Girls_Cluster
4,10301,0.09,1
9,10302,0.0,1
14,10303,0.0,1
19,10304,0.0,1
24,10305,0.0,1
29,10306,0.0,1
34,10307,0.0,1
39,10308,0.0,1
44,10309,0.0,1
49,10310,1.35,1
54,10311,4.46,1
59,10312,0.0,0
64,10313,0.0,0
69,10314,0.0,0
74,10315,0.0,0
79,10316,0.0,0
84,10317,0.0,0
89,10318,0.0,0
94,10319,0.0,0
99,10320,0.0,0
104,10321,0.0,0
109,10322,0.0,0
114,10323,0.0,0
119,10324,0.35,0
124,10325,0.78,0
129,10326,0.0,0
134,10327,0.0,0
139,10328,0.0,2
144,10329,0.0,2
149,10330,0.29,2
154,10331,0.0,2
159,10332,0.0,2
164,10333,0.0,2
169,10334,0.0,2
174,10335,0.0,2
179,10336,0.0,2
184,10337,5.48,2
189,10338,0.0,2
