DNo,social category,prim_Boys,prim_Girls,prim_Overall,snr_Boys,snr_Girls,snr_Overall,upPrim_Boys,upPrim_Girls,upPrim_Overall
10301,General,0,2,0,2,0,0,1,1,1
10302,General,0,2,0,2,0,0,1,1,1
10303,General,0,2,0,2,0,0,1,1,1
10304,General,0,2,0,2,0,0,1,1,1
10305,General,0,2,0,2,0,0,1,1,1
10306,General,0,2,0,2,0,0,1,1,1
10307,General,0,2,0,2,0,0,1,1,1
10308,General,0,2,0,2,0,0,1,1,1
10309,General,0,2,0,2,0,0,1,1,1
10310,General,0,2,0,2,0,0,1,1,1
10311,General,0,1,0,2,0,0,1,1,1
10312,General,0,1,0,2,0,0,1,1,1
10313,General,0,1,0,2,0,1,1,1,1
10314,General,0,1,0,2,0,0,1,1,1
10315,General,0,1,0,2,0,1,0,2,0
10316,General,0,1,0,2,0,0,1,1,1
10317,General,0,1,0,0,1,2,0,2,0
10318,General,0,1,0,0,0,0,2,0,2
10319,General,0,1,0,1,1,2,0,2,0
10320,General,1,1,1,0,0,1,2,0,2
10321,General,1,1,1,0,0,0,2,0,2
10322,General,1,1,1,0,2,1,2,0,2
10323,General,1,1,1,0,0,0,2,0,2
10324,General,1,1,1,0,0,0,2,0,2
10325,General,1,1,1,0,2,1,2,0,2
10326,General,1,0,1,0,0,1,2,0,2
10327,General,1,0,1,0,2,1,2,0,2
10328,General,1,0,1,0,2,1,2,0,2
10329,General,1,0,1,0,2,1,2,0,2
10330,General,1,0,1,0,2,1,2,0,2
10331,General,1,0,1,0,2,1,2,0,2
10332,General,1,0,1,0,2,1,2,0,2
10333,General,1,0,1,0,2,1,2,0,2
10334,General,1,0,1,0,2,1,2,0,2
10335,General,1,0,1,0,2,1,2,0,2
10336,General,1,0,1,0,2,1,2,0,2
10337,General,2,0,2,1,1,2,0,2,0
10338,General,1,0,1,0,2,1,2,0,2
10301,OBC,0,2,2,2,1,1,2,2,2
10302,OBC,0,2,2,1,1,1,2,2,2
10303,OBC,0,2,2,2,1,1,2,2,2
10304,OBC,0,2,2,2,1,1,2,2,2
10305,OBC,0,2,2,2,1,1,2,2,2
10306,OBC,0,2,2,2,1,1,2,2,2
10307,OBC,0,2,2,2,1,1,2,2,2
10308,OBC,0,2,2,2,1,1,2,2,2
10309,OBC,0,2,2,2,2,2,2,2,2
10310,OBC,0,2,2,1,1,1,1,2,0
10311,OBC,0,2,0,1,1,1,1,1,0
10312,OBC,0,2,0,1,1,1,1,1,0
10313,OBC,0,0,0,1,1,1,1,1,0
10314,OBC,0,0,0,1,2,1,1,1,0
10315,OBC,1,0,0,0,2,2,1,1,0
10316,OBC,1,0,0,1,1,1,1,1,0
10317,OBC,1,0,0,1,1,1,1,1,0
10318,OBC,1,0,0,1,1,1,1,1,0
10319,OBC,1,0,0,0,2,2,1,1,0
10320,OBC,1,0,0,0,2,2,1,1,0
10321,OBC,1,0,0,0,0,0,1,1,0
10322,OBC,1,0,0,0,2,2,1,0,0
10323,OBC,1,0,0,0,0,0,0,1,1
10324,OBC,1,0,0,0,0,0,1,0,0
10325,OBC,1,0,0,0,2,0,0,0,0
10326,OBC,1,0,0,0,0,0,0,0,1
10327,OBC,2,1,1,0,2,0,0,0,1
10328,OBC,2,1,1,0,2,0,0,0,1
10329,OBC,2,1,1,0,0,0,0,0,1
10330,OBC,2,1,1,0,0,0,0,0,1
10331,OBC,2,1,1,0,0,0,0,0,1
10332,OBC,2,1,1,0,0,0,0,0,1
10333,OBC,2,1,1,0,0,0,0,0,1
10334,OBC,2,1,1,0,0,0,0,0,1
10335,OBC,2,1,1,0,0,0,0,0,1
10336,OBC,2,1,1,0,0,0,0,0,1
10337,OBC,2,1,1,0,0,0,0,0,1
10338,OBC,2,1,1,0,0,0,0,0,1
10301,Overall,0,1,0,0,1,1,0,2,2
10302,Overall,0,1,0,0,1,1,0,2,2
10303,Overall,0,1,0,0,1,1,0,2,2
10304,Overall,0,1,0,0,1,1,0,2,2
10305,Overall,0,1,0,0,1,1,0,2,2
10306,Overall,0,1,0,0,1,1,0,2,2
10307,Overall,0,1,0,0,1,1,0,2,2
10308,Overall,0,1,0,0,1,1,0,2,2
10309,Overall,0,1,0,0,1,1,0,2,2
10310,Overall,0,1,0,0,1,1,0,2,1
10311,Overall,0,1,0,0,1,1,0,1,1
10312,Overall,0,0,0,0,1,1,0,1,1
10313,Overall,0,0,0,2,1,1,0,1,1
10314,Overall,0,0,0,0,1,1,0,1,1
10315,Overall,0,0,0,2,0,0,1,1,1
10316,Overall,0,0,0,2,1,1,0,1,1
10317,Overall,0,0,0,2,0,0,1,1,1
10318,Overall,0,0,1,0,2,0,0,1,1
10319,Overall,0,0,1,2,0,0,1,1,1
10320,Overall,1,0,1,2,0,0,1,1,1
10321,Overall,1,0,1,2,2,0,1,0,0
10322,Overall,1,0,1,2,0,0,1,0,0
10323,Overall,1,0,1,2,0,0,1,0,0
10324,Overall,1,0,1,0,2,0,1,0,0
10325,Overall,1,0,1,2,0,0,1,0,0
10326,Overall,1,0,1,2,0,0,1,0,0
10327,Overall,1,0,1,2,0,0,1,0,0
10328,Overall,1,2,1,1,0,2,2,0,0
10329,Overall,1,2,1,1,0,2,1,0,0
10330,Overall,1,2,1,1,0,2,2,0,0
10331,Overall,2,2,2,1,0,2,2,0,0
10332,Overall,2,2,2,1,0,2,2,0,0
10333,Overall,2,2,2,1,2,0,2,0,0
10334,Overall,2,2,2,1,0,2,2,0,0
10335,Overall,2,2,2,1,0,2,2,0,0
