Location,Cluster,Caste
AHMEDABAD,1,General
AMRELI,4,General
ANAND,2,General
ARAVALLI,3,General
BANAS KANTHA,1,General
BHARUCH,1,General
BHAVNAGAR,1,General
BOTAD,1,General
CHHOTAUDEPUR,6,General
DEVBHOOMI DWARKA,5,General
DOHAD,4,General
GANDHINAGAR,7,General
GIR SOMNATH,1,General
JAMNAGAR,1,General
JUNAGADH,5,General
KACHCHH,1,General
KHEDA,1,General
MAHESANA,5,General
MAHISAGAR,1,General
MORBI,1,General
NARMADA,1,General
NAVSARI,2,General
PANCH MAHALS,1,General
PATAN,3,General
PORBANDAR,1,General
RAJKOT,1,General
SABAR KANTHA,3,General
SURAT,5,General
SURENDRANAGAR,1,General
TAPI,1,General
THE DANGS,1,General
VADODARA,1,General
VALSAD,1,General
