,Location,Social Category,prim_Girls,prim_Boys,prim_Overall,upPrim_Girls,upPrim_Boys,upPrim_Overall,snr_Girls,snr_Boys,snr_Overall,combined_key,cluster
0,AHMEDABAD,General,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.51,8.28,AHMEDABAD_General,4
1,AHMEDABAD,OBC,0.0,0.0,0.0,7.17,4.03,5.49,17.23,20.13,18.96,AHMEDABAD_OBC,1
2,AHMEDABAD,SC,0.0,0.0,0.0,0.0,0.0,0.0,9.89,14.03,12.21,AHMEDABAD_SC,4
3,AHMEDABAD,ST,0.0,0.0,0.0,17.65,15.37,16.39,29.3,25.31,27.06,AHMEDABAD_ST,2
4,AHMEDABAD,Overall,0.0,0.0,0.0,2.71,0.6,1.58,11.98,14.1,13.19,AHMEDABAD_Overall,4
5,AMRELI,General,1.07,1.67,1.41,0.0,2.97,0.0,0.0,9.02,1.21,AMRELI_General,4
6,AMRELI,OBC,0.0,0.0,0.0,6.68,5.2,5.9,26.4,25.75,26.03,AMRELI_OBC,1
7,AMRELI,SC,3.31,1.11,2.19,2.05,0.0,0.61,17.2,15.36,16.27,AMRELI_SC,4
8,AMRELI,ST,0.0,0.0,0.0,13.68,7.23,9.5,33.65,34.37,34.07,AMRELI_ST,1
9,AMRELI,Overall,0.0,0.0,0.0,4.56,4.33,4.44,18.25,21.39,20.0,AMRELI_Overall,1
10,ANAND,General,0.53,0.0,0.23,2.5,0.17,1.25,16.06,19.52,17.98,ANAND_General,4
11,ANAND,OBC,0.0,0.0,0.0,4.12,0.36,2.17,23.82,26.46,25.38,ANAND_OBC,1
12,ANAND,SC,1.71,3.99,2.9,4.11,1.33,2.62,12.2,8.03,9.93,ANAND_SC,4
13,ANAND,ST,0.0,0.0,0.0,0.85,0.0,0.0,10.14,22.92,17.46,ANAND_ST,4
14,ANAND,Overall,0.0,0.0,0.0,3.52,0.3,1.82,20.1,23.29,21.94,ANAND_Overall,1
15,ARAVALLI,General,1.17,2.53,1.91,4.81,5.08,4.96,7.82,17.43,13.47,ARAVALLI_General,4
16,ARAVALLI,OBC,0.0,0.0,0.0,1.8,0.77,1.26,16.61,18.38,17.57,ARAVALLI_OBC,4
17,ARAVALLI,SC,0.0,0.1,0.0,1.94,2.32,2.14,3.75,10.63,7.35,ARAVALLI_SC,4
18,ARAVALLI,ST,1.2,0.0,0.48,2.04,3.11,2.6,13.36,21.4,17.77,ARAVALLI_ST,4
19,ARAVALLI,Overall,0.0,0.0,0.0,2.08,1.78,1.92,14.54,18.74,16.83,ARAVALLI_Overall,4
20,BANAS KANTHA,General,0.0,0.0,0.0,5.07,0.16,2.48,15.37,11.1,12.87,BANAS KANTHA_General,4
21,BANAS KANTHA,OBC,0.66,0.13,0.38,12.7,6.93,9.61,20.36,19.6,19.89,BANAS KANTHA_OBC,1
22,BANAS KANTHA,SC,0.0,0.0,0.0,7.67,3.61,5.57,22.15,23.29,22.82,BANAS KANTHA_SC,1
