Sr.No,Name Of District,Boys,Girls,Boys + Girls,,,,,,,,,
1,Ahmedabad,10.43,5.36,8.33,,,,,,,,,
2,Amreli,11.8,14.35,12.89,,,,,,,,,
3,Anand,18.01,18.97,18.41,,,,,,,,,
4,Aravalli,9.1,10.26,9.62,,,,,,,,,
5,Banas Kantha,20.78,16.58,19.17,,,,,,,,,`
6,Bharuch,15.82,10.04,13.27,,,,,,,,,
7,Bhavnagar,13.13,10.97,12.21,,,,,,,,,
8,Botad,20.45,17.15,19.17,,,,,,,,,
9,Chhotaudepur,13.96,11.3,12.71,,,,,,,,,
10,Devbhoomi Dwarka,23.37,18.33,21.3,,,,,,,,,
11,Dohad,16.54,15.48,16.03,,,,,,,,,
12,Gandhinagar,15.21,11.8,13.88,,,,,,,,,
13,Gir Somnath,6.28,8.98,7.51,,,,,,,,,
14,Jamnagar,16.2,11.49,14.11,,,,,,,,,
15,Junagadh,5.1,8.94,6.78,,,,,,,,,
16,Kachchh,31.31,19.46,26.53,,,,,,,,,
17,Kheda,17.16,21.65,19.04,,,,,,,,,
18,Mahesana,18.71,14.92,17.2,,,,,,,,,
19,Mahisagar,9.6,13.5,11.39,,,,,,,,,
20,Morbi,16.12,15.51,15.88,,,,,,,,,
21,Narmada,15.24,13.3,14.31,,,,,,,,,
22,Navsari,10.85,6.44,8.8,,,,,,,,,
23,Panch Mahals,14.27,17.43,15.69,,,,,,,,,
24,Patan,20.73,17.4,19.47,,,,,,,,,
25,Porbandar,17.07,12.93,15.18,,,,,,,,,
26,Rajkot,7.68,7.06,7.42,,,,,,,,,
27,Sabar Kantha,12.5,12.72,12.59,,,,,,,,,
28,Surat,7.17,5.01,6.23,,,,,,,,,
29,Surendranagar,17.89,15.07,16.75,,,,,,,,,
30,Tapi,15.1,10.21,12.65,,,,,,,,,
31,The Dangs,27.81,23.09,25.4,,,,,,,,,
32,Vadodara,19.69,14.28,17.39,,,,,,,,,
33,Valsad,12.11,7.33,9.88,,,,,,,,,
