DNo,Location
10201,BAJALI
10202,BAKSA
10203,BARPETA
10204,BISWANATH
10205,BONGAIGAON
10206,CACHAR
10207,CHARAIDEO
10208,CHIRANG
10209,DARRANG
10210,DHEMAJI
10211,DHUBRI
10212,DIBRUGARH
10213,DIMA HASAO
10214,GOALPARA
10215,GOLAGHAT
10216,HAILAKANDI
10217,HOJAI
10218,JORHAT
10219,KAMRUP-METRO
10220,KAMRUP-RURAL
10221,KARBI ANGLONG
10222,KARIMGANJ
10223,KOKRAJHAR
10224,LAKHIMPUR
10225,MAJULI
10226,MORIGAON
10227,NAGAON
10228,NALBARI
10229,SIBSAGAR
10230,SONITPUR
10231,SOUTH SALMARA-MANKACHAR
10232,TAMULPUR
10233,TINSUKIA
10234,UDALGURI
10235,WEST KARBI ANGLONG
