DNo,Location
11401,BAGALKOT
11402,BALLARI
11403,BELAGAVI
11404,BELAGAVI CHIKKODI
11405,BENGALURU RURAL
11406,BENGALURU U NORTH
11407,BENGALURU U SOUTH
11408,BIDAR
11409,CHAMARAJANAGARA
11410,CHIKKABALLAPURA
11411,CHIKKAMANGALURU
11412,CHITRADURGA
11413,DAKSHINA KANNADA
11414,DAVANAGERE
11415,DHARWAD
11416,GADAG
11417,HASSAN
11418,HAVERI
11419,KALBURGI
11420,KODAGU
11421,KOLAR
11422,KOPPAL
11423,MANDYA
11424,MYSURU
11425,RAICHUR
11426,RAMANAGARA
11427,SHIVAMOGGA
11428,TUMAKURU
11429,TUMAKURU MADHUGIRI
11430,UDUPI
11431,UTTARA KANNADA
11432,UTTARA KANNADA SIRSI
11433,VIJAYANAGARA
11434,VIJAYAPURA
11435,YADAGIRI
