DNo,Location
13201,AGRA
13202,ALIGARH
13203,AMBEDKAR NAGAR
13204,AMETHI - CSM NAGAR
13205,AURAIYA
13206,AZAMGARH
13207,BAGHPAT
13208,BAHRAICH
13209,BALLIA
13210,BALRAMPUR
13211,BANDA
13212,BARABANKI
13213,BAREILLY
13214,BASTI
13215,BHADOI
13216,BIJNOR
13217,BUDAUN
13218,BULANDSHAHR
13219,CHANDAULI
13220,CHITRAKOOT
13221,DEORIA
13222,ETAH
13223,ETAWAH
13224,FAIZABAD
13225,FARRUKHABAD
13226,FATEHPUR
13227,FIROZABAD
13228,GAUTAM BUDDHA NAGAR
13229,GHAZIABAD
13230,GHAZIPUR
13231,GONDA
13232,GORAKHPUR
13233,HAMIRPUR (U.P.)
13234,HAPUR (PANCHSHEEL NAGAR)
13235,HARDOI
13236,HATHRAS
13237,JALAUN
13238,JAUNPUR
13239,JHANSI
13240,Jyotiba Phule Nagar (AMROHA)
13241,KANNAUJ
13242,KANPUR DEHAT
13243,KANPUR NAGAR
13244,KANSHIRAM NAGAR
13245,KAUSHAMBI
13246,KHERI
13247,KUSHINAGAR
13248,LALITPUR
13249,LUCKNOW
13250,MAHARAJGANJ
13251,MAHOBA
13252,MAINPURI
13253,MATHURA
13254,MAU
13255,MEERUT
13256,MIRZAPUR
13257,MORADABAD
13258,MUZAFFARNAGAR
13259,PILIBHIT
13260,PRATAPGARH
13261,PRAYAGRAJ
13262,RAE BARELI
13263,RAMPUR
13264,SAHARANPUR
13265,SAMBHAL (BHIM NAGAR)
13266,SANT KABIR NAGAR
13267,SHAHJAHANPUR
13268,SHAMLI (PRABUDH NAGAR)
13269,SHRAWASTI
13270,SIDDHARTHNAGAR
13271,SITAPUR
13272,SONBHADRA
13273,SULTANPUR
13274,UNNAO
13275,VARANASI
